x,quantile,y_predicted
70,0.73,0.19188188442600043
70,0.74,0.19260419668239798
70,0.75,0.19512941207959217
70,0.76,0.1952486867297482
70,0.77,0.20022712839306395
70,0.78,0.20050665686589886
70,0.79,0.22135624271356708
70,0.8,0.22279984097319303
70,0.81,0.2267957073461855
70,0.82,0.2284555048733609
70,0.83,0.22930914967215127
70,0.84,0.23063918121469917
70,0.85,0.2315086640183569
70,0.86,0.2414027847068212
70,0.87,0.24205340584185256
70,0.88,0.24417614473272145
70,0.89,0.24492605542967907
70,0.9,0.2565915656406228
70,0.91,0.263499492157567
70,0.92,0.26724319485351633
70,0.93,0.27066299643966385
70,0.94,0.27551574083707603
70,0.95,0.2786418173799371
70,0.96,0.28306568890595096
70,0.97,0.29124460468274566
70,0.98,0.2978009992083147
70,0.99,0.30466529443988344
71,0.01,0.004049242525015424
71,0.02,0.005555573742455853
71,0.03,0.007111550355219253
71,0.04,0.007532845744997657
71,0.05,0.008206874684594204
71,0.06,0.008110868277622038
71,0.07,0.009440791545920228
71,0.08,0.01008276047442378
71,0.09,0.014309222727489893
71,0.1,0.015742978116711118
71,0.11,0.01620815255373364
71,0.12,0.016742767682256618
71,0.13,0.01740764722499801
71,0.14,0.01864638158840054
71,0.15,0.02115667151342497
71,0.16,0.022139385022550216
71,0.17,0.02356410975915161
71,0.18,0.024617656174882145
71,0.19,0.02579299224249624
71,0.2,0.029305215443423946
71,0.21,0.029715183746175655
71,0.22,0.033849013605179314
71,0.23,0.03560042743831303
71,0.24,0.03835725430964285
71,0.25,0.038531791039021095
71,0.26,0.03910214891674902
71,0.27,0.040897389654459784
71,0.28,0.041348991154439366
71,0.29,0.05237300561152455
71,0.3,0.05483084058736952
71,0.31,0.05554215468288898
71,0.32,0.05880770972449996
71,0.33,0.05990461406485323
71,0.34,0.06275262096337247
71,0.35,0.06477159148859887
71,0.36,0.06912985277196694
71,0.37,0.06935859683452496
71,0.38,0.07652577215610058
71,0.39,0.07838752858943507
71,0.4,0.08334740945242247
71,0.41,0.08940226757993473
71,0.42,0.09108467129514679
71,0.43,0.09253507714193536
71,0.44,0.10035754968446647
71,0.45,0.10162637811610162
71,0.46,0.10783136577444552
71,0.47,0.1093202746198564
71,0.48,0.10977135012325558
71,0.49,0.11319668249163631
71,0.5,0.11490085221359567
71,0.51,0.11740225105687832
71,0.52,0.11833553502241105
71,0.53,0.11945465367242777
71,0.54,0.12068727928345462
71,0.55,0.12352251967991745
71,0.56,0.12874677224634543
71,0.57,0.1314670383883795
71,0.58,0.1334878523384086
71,0.59,0.14493974079248678
71,0.6,0.1440403050187219
71,0.61,0.1511634210847129
71,0.62,0.15141037750276515
71,0.63,0.156179315439265
71,0.64,0.15854191956764416
71,0.65,0.16086713672335207
71,0.66,0.16381221720198677
71,0.67,0.16571590298849773
71,0.68,0.17735012960055402
71,0.69,0.1782214746835138
71,0.7,0.17945650884187833
71,0.71,0.1813732672790948
71,0.72,0.18705506485509277
71,0.73,0.19376607663073267
71,0.74,0.1944802743749593
71,0.75,0.19694676273987752
71,0.76,0.19706327149402633
71,0.77,0.2020917283904278
71,0.78,0.20237559782045195
71,0.79,0.22359432450376768
71,0.8,0.2250283611967516
71,0.81,0.2290886714725151
71,0.82,0.23073066873029857
71,0.83,0.23154552404267748
71,0.84,0.23281510573417358
71,0.85,0.23366397314296725
71,0.86,0.24371515019453355
71,0.87,0.24435259163082323
71,0.88,0.2463743910570474
71,0.89,0.24713575179703556
71,0.9,0.25898081372352244
71,0.91,0.2659800822975473
71,0.92,0.26977424861580657
71,0.93,0.2730180735802352
71,0.94,0.2778942715922047
71,0.95,0.28106125873011717
71,0.96,0.28536653643566745
71,0.97,0.29345800055684523
71,0.98,0.3001251174098919
71,0.99,0.3066462051433747
72,0.01,0.004132601304690954
72,0.02,0.005592606572360766
72,0.03,0.007178961451498948
72,0.04,0.007554053849720192
72,0.05,0.008224492372444155
72,0.06,0.00810432923753232
72,0.07,0.009355777327290274
72,0.08,0.009977708008794732
72,0.09,0.01426086680662441
72,0.1,0.015662706345012278
72,0.11,0.01611453675281096
72,0.12,0.016656813267751307
72,0.13,0.017313844245885925
72,0.14,0.01856768179387397
72,0.15,0.021100459445980713
72,0.16,0.022051101997068168
72,0.17,0.023488036799106035
72,0.18,0.024554726204196332
72,0.19,0.025706215301144177
72,0.2,0.029270851103191962
72,0.21,0.02967383877499545
72,0.22,0.033862560395655605
72,0.23,0.03557820512152022
72,0.24,0.038374792384498035
72,0.25,0.038547751429237796
72,0.26,0.03911942989224021
72,0.27,0.0409271637544786
72,0.28,0.04137488919737383
72,0.29,0.05256347588202666
72,0.3,0.0550553423309465
72,0.31,0.055773816595106614
72,0.32,0.05907543025549436
72,0.33,0.06016753160225703
72,0.34,0.06305740709404502
72,0.35,0.06510606552629052
72,0.36,0.06952847424438609
72,0.37,0.06976053380303868
72,0.38,0.07703622391541548
72,0.39,0.07892222963063837
72,0.4,0.08394451640327906
72,0.41,0.09004948443237419
72,0.42,0.09175651956584828
72,0.43,0.0932098207120029
72,0.44,0.10117074594345518
72,0.45,0.10243200962165414
72,0.46,0.10874736766431417
72,0.47,0.11024378900997778
72,0.48,0.11069516460897219
72,0.49,0.11417001294944429
72,0.5,0.1158430958966731
72,0.51,0.11839694010781049
72,0.52,0.1193246372630935
72,0.53,0.12045900933298978
72,0.54,0.12171152028855729
72,0.55,0.12456966182495988
72,0.56,0.12986842579812413
72,0.57,0.13263186532097554
72,0.58,0.13468465832252974
72,0.59,0.1463181574847674
72,0.6,0.14536498924251595
72,0.61,0.1526029767625977
72,0.62,0.15284246727149603
72,0.63,0.15769597928028242
72,0.64,0.1600688460297898
72,0.65,0.16242106411618978
72,0.66,0.16537392556485192
72,0.67,0.16730182782459413
72,0.68,0.17909272357916228
72,0.69,0.17994305706065006
72,0.7,0.18114811155426772
72,0.71,0.18305661045145744
72,0.72,0.18882207529461914
72,0.73,0.19565026883546494
72,0.74,0.1963563520675206
72,0.75,0.19876411340016284
72,0.76,0.19887785625830448
72,0.77,0.20395632838779165
72,0.78,0.20424453877500504
72,0.79,0.2258324062939683
72,0.8,0.2272568814203102
72,0.81,0.23138163559884473
72,0.82,0.23300583258723628
72,0.83,0.23378189841320368
72,0.84,0.23499103025364798
72,0.85,0.23581928226757762
72,0.86,0.24602751568224596
72,0.87,0.24665177741979394
72,0.88,0.24857263738137333
72,0.89,0.24934544816439203
72,0.9,0.261370061806422
72,0.91,0.2684606724375277
72,0.92,0.27230530237809675
72,0.93,0.2753731507208066
72,0.94,0.2802728023473334
72,0.95,0.2834807000802973
72,0.96,0.28766738396538394
72,0.97,0.29567139643094476
72,0.98,0.30244923561146897
72,0.99,0.308627115846866
73,0.01,0.004215960084366485
73,0.02,0.00562963940226568
73,0.03,0.007246372547778643
73,0.04,0.007575261954442726
73,0.05,0.008242110060294107
73,0.06,0.008097790197442603
73,0.07,0.00927076310866032
73,0.08,0.009872655543165685
73,0.09,0.014212510885758929
73,0.1,0.01558243457331344
73,0.11,0.016020920951888284
73,0.12,0.016570858853246
73,0.13,0.017220041266773838
73,0.14,0.018488981999347398
73,0.15,0.021044247378536454
73,0.16,0.021962818971586126
73,0.17,0.02341196383906046
73,0.18,0.02449179623351052
73,0.19,0.025619438359792114
73,0.2,0.029236486762959982
73,0.21,0.029632493803815246
73,0.22,0.033876107186131904
73,0.23,0.03555598280472741
73,0.24,0.038392330459353224
73,0.25,0.0385637118194545
73,0.26,0.039136710867731406
73,0.27,0.040956937854497416
73,0.28,0.041400787240308295
73,0.29,0.05275394615252877
73,0.3,0.05527984407452348
73,0.31,0.05600547850732425
73,0.32,0.05934315078648877
73,0.33,0.06043044913966084
73,0.34,0.06336219322471756
73,0.35,0.06544053956398217
73,0.36,0.06992709571680523
73,0.37,0.0701624707715524
73,0.38,0.07754667567473036
73,0.39,0.07945693067184167
73,0.4,0.08454162335413565
73,0.41,0.09069670128481365
73,0.42,0.09242836783654977
73,0.43,0.09388456428207043
73,0.44,0.10198394220244389
73,0.45,0.10323764112720667
73,0.46,0.10966336955418282
73,0.47,0.11116730340009914
73,0.48,0.1116189790946888
73,0.49,0.11514334340725227
73,0.5,0.11678533957975056
73,0.51,0.11939162915874266
73,0.52,0.12031373950377595
73,0.53,0.1214633649935518
73,0.54,0.12273576129365997
73,0.55,0.1256168039700023
73,0.56,0.13099007934990287
73,0.57,0.13379669225357155
73,0.58,0.13588146430665088
73,0.59,0.147696574177048
73,0.6,0.14668967346631
73,0.61,0.15404253244048252
73,0.62,0.15427455704022694
73,0.63,0.15921264312129985
73,0.64,0.1615957724919354
73,0.65,0.16397499150902753
73,0.66,0.16693563392771704
73,0.67,0.16888775266069053
73,0.68,0.18083531755777058
73,0.69,0.1816646394377863
73,0.7,0.1828397142666571
73,0.71,0.18473995362382004
73,0.72,0.19058908573414554
73,0.73,0.19753446104019717
73,0.74,0.19823242976008193
73,0.75,0.20058146406044816
73,0.76,0.20069244102258263
73,0.77,0.2058209283851555
73,0.78,0.20611347972955812
73,0.79,0.22807048808416894
73,0.8,0.2294854016438688
73,0.81,0.23367459972517435
73,0.82,0.235280996444174
73,0.83,0.2360182727837299
73,0.84,0.23716695477312238
73,0.85,0.237974591392188
73,0.86,0.2483398811699583
73,0.87,0.24895096320876464
73,0.88,0.2507708837056993
73,0.89,0.25155514453174854
73,0.9,0.2637593098893216
73,0.91,0.27094126257750806
73,0.92,0.27483635614038693
73,0.93,0.27772822786137796
73,0.94,0.28265133310246204
73,0.95,0.2859001414304774
73,0.96,0.2899682314951004
73,0.97,0.2978847923050443
73,0.98,0.30477335381304616
73,0.99,0.31060802655035724
74,0.01,0.004299318864042015
74,0.02,0.005666672232170592
74,0.03,0.007313783644058337
74,0.04,0.007596470059165261
74,0.05,0.008259727748144059
74,0.06,0.008091251157352885
74,0.07,0.009185748890030366
74,0.08,0.009767603077536638
74,0.09,0.014164154964893448
74,0.1,0.015502162801614601
74,0.11,0.01592730515096561
74,0.12,0.016484904438740688
74,0.13,0.017126238287661754
74,0.14,0.018410282204820824
74,0.15,0.020988035311092192
74,0.16,0.021874535946104078
74,0.17,0.023335890879014887
74,0.18,0.024428866262824707
74,0.19,0.025532661418440048
74,0.2,0.029202122422728
74,0.21,0.029591148832635042
74,0.22,0.033889653976608196
74,0.23,0.0355337604879346
74,0.24,0.038409868534208406
74,0.25,0.038579672209671206
74,0.26,0.0391539918432226
74,0.27,0.04098671195451623
74,0.28,0.04142668528324276
74,0.29,0.05294441642303088
74,0.3,0.05550434581810046
74,0.31,0.05623714041954188
74,0.32,0.059610871317483174
74,0.33,0.060693366677064646
74,0.34,0.06366697935539009
74,0.35,0.06577501360167383
74,0.36,0.07032571718922438
74,0.37,0.07056440774006612
74,0.38,0.07805712743404526
74,0.39,0.07999163171304496
74,0.4,0.08513873030499225
74,0.41,0.09134391813725312
74,0.42,0.09310021610725126
74,0.43,0.09455930785213795
74,0.44,0.1027971384614326
74,0.45,0.1040432726327592
74,0.46,0.11057937144405147
74,0.47,0.11209081779022052
74,0.48,0.11254279358040542
74,0.49,0.11611667386506025
74,0.5,0.117727583262828
74,0.51,0.12038631820967484
74,0.52,0.1213028417444584
74,0.53,0.1224677206541138
74,0.54,0.12376000229876265
74,0.55,0.12666394611504472
74,0.56,0.1321117329016816
74,0.57,0.1349615191861676
74,0.58,0.137078270290772
74,0.59,0.14907499086932863
74,0.6,0.14801435769010407
74,0.61,0.15548208811836733
74,0.62,0.15570664680895785
74,0.63,0.16072930696231724
74,0.64,0.16312269895408105
74,0.65,0.16552891890186525
74,0.66,0.16849734229058216
74,0.67,0.17047367749678694
74,0.68,0.18257791153637887
74,0.69,0.18338622181492253
74,0.7,0.18453131697904648
74,0.71,0.18642329679618266
74,0.72,0.19235609617367191
74,0.73,0.1994186532449294
74,0.74,0.20010850745264325
74,0.75,0.2023988147207335
74,0.76,0.20250702578686075
74,0.77,0.20768552838251936
74,0.78,0.2079824206841112
74,0.79,0.23030856987436954
74,0.8,0.23171392186742737
74,0.81,0.23596756385150394
74,0.82,0.23755616030111168
74,0.83,0.2382546471542561
74,0.84,0.2393428792925968
74,0.85,0.24012990051679833
74,0.86,0.2506522466576707
74,0.87,0.25125014899773535
74,0.88,0.2529691300300252
74,0.89,0.253764840899105
74,0.9,0.26614855797222126
74,0.91,0.27342185271748837
74,0.92,0.2773674099026771
74,0.93,0.28008330500194933
74,0.94,0.28502986385759077
74,0.95,0.2883195827806575
74,0.96,0.2922690790248169
74,0.97,0.30009818817914385
74,0.98,0.30709747201462323
74,0.99,0.3125889372538485
75,0.01,0.004382677643717544
75,0.02,0.005703705062075504
75,0.03,0.007381194740338032
75,0.04,0.007617678163887797
75,0.05,0.008277345435994008
75,0.06,0.008084712117263167
75,0.07,0.009100734671400412
75,0.08,0.009662550611907591
75,0.09,0.014115799044027967
75,0.1,0.015421891029915761
75,0.11,0.015833689350042934
75,0.12,0.01639895002423538
75,0.13,0.017032435308549667
75,0.14,0.018331582410294252
75,0.15,0.020931823243647934
75,0.16,0.021786252920622036
75,0.17,0.02325981791896931
75,0.18,0.024365936292138898
75,0.19,0.025445884477087982
75,0.2,0.02916775808249602
75,0.21,0.029549803861454838
75,0.22,0.03390320076708449
75,0.23,0.03551153817114179
75,0.24,0.038427406609063595
75,0.25,0.03859563259988791
75,0.26,0.03917127281871379
75,0.27,0.04101648605453505
75,0.28,0.041452583326177225
75,0.29,0.053134886693532994
75,0.3,0.05572884756167743
75,0.31,0.056468802331759514
75,0.32,0.059878591848477575
75,0.33,0.060956284214468456
75,0.34,0.06397176548606262
75,0.35,0.06610948763936547
75,0.36,0.07072433866164352
75,0.37,0.07096634470857985
75,0.38,0.07856757919336016
75,0.39,0.08052633275424827
75,0.4,0.08573583725584885
75,0.41,0.09199113498969258
75,0.42,0.09377206437795274
75,0.43,0.09523405142220549
75,0.44,0.1036103347204213
75,0.45,0.10484890413831172
75,0.46,0.11149537333392011
75,0.47,0.1130143321803419
75,0.48,0.11346660806612203
75,0.49,0.11709000432286822
75,0.5,0.11866982694590546
75,0.51,0.12138100726060702
75,0.52,0.12229194398514086
75,0.53,0.12347207631467581
75,0.54,0.12478424330386532
75,0.55,0.12771108826008715
75,0.56,0.13323338645346033
75,0.57,0.13612634611876362
75,0.58,0.1382750762748931
75,0.59,0.15045340756160924
75,0.6,0.1493390419138981
75,0.61,0.15692164379625212
75,0.62,0.15713873657768873
75,0.63,0.16224597080333464
75,0.64,0.16464962541622669
75,0.65,0.167082846294703
75,0.66,0.17005905065344729
75,0.67,0.17205960233288334
75,0.68,0.18432050551498716
75,0.69,0.1851078041920588
75,0.7,0.18622291969143587
75,0.71,0.1881066399685453
75,0.72,0.1941231066131983
75,0.73,0.20130284544966165
75,0.74,0.20198458514520456
75,0.75,0.20421616538101883
75,0.76,0.2043216105511389
75,0.77,0.2095501283798832
75,0.78,0.2098513616386643
75,0.79,0.23254665166457017
75,0.8,0.23394244209098597
75,0.81,0.23826052797783356
75,0.82,0.23983132415804936
75,0.83,0.24049102152478233
75,0.84,0.2415188038120712
75,0.85,0.2422852096414087
75,0.86,0.25296461214538307
75,0.87,0.253549334786706
75,0.88,0.25516737635435116
75,0.89,0.25597453726646147
75,0.9,0.26853780605512084
75,0.91,0.2759024428574687
75,0.92,0.2798984636649673
75,0.93,0.2824383821425207
75,0.94,0.28740839461271944
75,0.95,0.2907390241308376
75,0.96,0.29456992655453346
75,0.97,0.30231158405324343
75,0.98,0.3094215902162004
75,0.99,0.3145698479573397
76,0.01,0.0044660364233930746
76,0.02,0.005740737891980418
76,0.03,0.007448605836617727
76,0.04,0.007638886268610331
76,0.05,0.00829496312384396
76,0.06,0.00807817307717345
76,0.07,0.009015720452770458
76,0.08,0.009557498146278546
76,0.09,0.014067443123162486
76,0.1,0.015341619258216923
76,0.11,0.015740073549120256
76,0.12,0.01631299560973007
76,0.13,0.01693863232943758
76,0.14,0.018252882615767678
76,0.15,0.020875611176203672
76,0.16,0.02169796989513999
76,0.17,0.023183744958923735
76,0.18,0.024303006321453085
76,0.19,0.02535910753573592
76,0.2,0.029133393742264035
76,0.21,0.029508458890274633
76,0.22,0.03391674755756078
76,0.23,0.03548931585434899
76,0.24,0.03844494468391878
76,0.25,0.03861159299010461
76,0.26,0.03918855379420499
76,0.27,0.04104626015455387
76,0.28,0.04147848136911168
76,0.29,0.053325356964035106
76,0.3,0.055953349305254405
76,0.31,0.05670046424397715
76,0.32,0.06014631237947199
76,0.33,0.06121920175187226
76,0.34,0.06427655161673516
76,0.35,0.06644396167705713
76,0.36,0.07112296013406266
76,0.37,0.07136828167709355
76,0.38,0.07907803095267504
76,0.39,0.08106103379545157
76,0.4,0.08633294420670545
76,0.41,0.09263835184213204
76,0.42,0.09444391264865423
76,0.43,0.09590879499227302
76,0.44,0.10442353097941001
76,0.45,0.10565453564386425
76,0.46,0.11241137522378876
76,0.47,0.11393784657046328
76,0.48,0.11439042255183865
76,0.49,0.1180633347806762
76,0.5,0.11961207062898291
76,0.51,0.12237569631153919
76,0.52,0.12328104622582331
76,0.53,0.12447643197523782
76,0.54,0.12580848430896802
76,0.55,0.12875823040512957
76,0.56,0.13435504000523904
76,0.57,0.13729117305135966
76,0.58,0.13947188225901425
76,0.59,0.15183182425388986
76,0.6,0.15066372613769213
76,0.61,0.15836119947413693
76,0.62,0.15857082634641967
76,0.63,0.16376263464435203
76,0.64,0.1661765518783723
76,0.65,0.1686367736875407
76,0.66,0.1716207590163124
76,0.67,0.17364552716897974
76,0.68,0.18606309949359545
76,0.69,0.18682938656919504
76,0.7,0.18791452240382528
76,0.71,0.18978998314090792
76,0.72,0.19589011705272466
76,0.73,0.2031870376543939
76,0.74,0.20386066283776585
76,0.75,0.20603351604130415
76,0.76,0.20613619531541705
76,0.77,0.21141472837724706
76,0.78,0.2117203025932174
76,0.79,0.2347847334547708
76,0.8,0.23617096231454457
76,0.81,0.24055349210416319
76,0.82,0.24210648801498708
76,0.83,0.24272739589530853
76,0.84,0.2436947283315456
76,0.85,0.24444051876601908
76,0.86,0.2552769776330955
76,0.87,0.2558485205756767
76,0.88,0.25736562267867713
76,0.89,0.25818423363381793
76,0.9,0.27092705413802043
76,0.91,0.27838303299744904
76,0.92,0.2824295174272575
76,0.93,0.2847934592830921
76,0.94,0.2897869253678481
76,0.95,0.2931584654810177
76,0.96,0.29687077408424994
76,0.97,0.30452497992734295
76,0.98,0.31174570841777755
76,0.99,0.316550758660831
77,0.01,0.004549395203068605
77,0.02,0.005777770721885331
77,0.03,0.007516016932897421
77,0.04,0.007660094373332866
77,0.05,0.008312580811693912
77,0.06,0.008071634037083731
77,0.07,0.008930706234140504
77,0.08,0.009452445680649499
77,0.09,0.014019087202297005
77,0.1,0.015261347486518084
77,0.11,0.015646457748197583
77,0.12,0.01622704119522476
77,0.13,0.016844829350325493
77,0.14,0.018174182821241107
77,0.15,0.020819399108759414
77,0.16,0.021609686869657946
77,0.17,0.02310767199887816
77,0.18,0.024240076350767272
77,0.19,0.025272330594383857
77,0.2,0.029099029402032055
77,0.21,0.02946711391909443
77,0.22,0.03393029434803707
77,0.23,0.03546709353755618
77,0.24,0.038462482758773966
77,0.25,0.03862755338032132
77,0.26,0.03920583476969618
77,0.27,0.04107603425457269
77,0.28,0.04150437941204615
77,0.29,0.05351582723453722
77,0.3,0.056177851048831384
77,0.31,0.05693212615619478
77,0.32,0.06041403291046639
77,0.33,0.06148211928927606
77,0.34,0.06458133774740771
77,0.35,0.06677843571474879
77,0.36,0.07152158160648181
77,0.37,0.07177021864560729
77,0.38,0.07958848271198996
77,0.39,0.08159573483665486
77,0.4,0.08693005115756204
77,0.41,0.0932855686945715
77,0.42,0.09511576091935572
77,0.43,0.09658353856234056
77,0.44,0.10523672723839873
77,0.45,0.10646016714941678
77,0.46,0.11332737711365741
77,0.47,0.11486136096058465
77,0.48,0.11531423703755526
77,0.49,0.11903666523848418
77,0.5,0.12055431431206036
77,0.51,0.12337038536247136
77,0.52,0.12427014846650576
77,0.53,0.12548078763579984
77,0.54,0.1268327253140707
77,0.55,0.129805372550172
77,0.56,0.13547669355701775
77,0.57,0.1384559999839557
77,0.58,0.1406686882431354
77,0.59,0.15321024094617047
