x,quantile,y_predicted
67,0.34,0.09919897885115658
67,0.35,0.10503711132149374
67,0.36,0.10917916482501415
67,0.37,0.1130512587005034
67,0.38,0.11328137962618154
67,0.39,0.11800906581931352
67,0.4,0.12045653833964749
67,0.41,0.12306413109952553
67,0.42,0.12464256825818465
67,0.43,0.12715999340172288
67,0.44,0.14109534400600857
67,0.45,0.1419120372864855
67,0.46,0.14704861749991313
67,0.47,0.15936460926709878
67,0.48,0.1613157691137479
67,0.49,0.16269780162276673
67,0.5,0.16472858687818198
67,0.51,0.16689356753502746
67,0.52,0.173900541417157
67,0.53,0.18008810250334767
67,0.54,0.1854621037484651
67,0.55,0.1882116908066649
67,0.56,0.19005656670866655
67,0.57,0.19561626044610553
67,0.58,0.2031911443373664
67,0.59,0.20431340884724553
67,0.6,0.20764292229443887
67,0.61,0.21008787110597138
67,0.62,0.2155980495124454
67,0.63,0.22044879834426617
67,0.64,0.22267178821169004
67,0.65,0.23334177838210693
67,0.66,0.24215686396606012
67,0.67,0.24456594652397173
67,0.68,0.25106526246373156
67,0.69,0.2585767462155561
67,0.7,0.26991865573802515
67,0.71,0.2731200728042518
67,0.72,0.28011999199144816
67,0.73,0.28342456097141017
67,0.74,0.29916735003291123
67,0.75,0.3039520614779476
67,0.76,0.3118205431487392
67,0.77,0.32618836149340547
67,0.78,0.3503842355271738
67,0.79,0.4054644685546195
67,0.8,0.4615285200474417
67,0.81,0.5119719316396241
67,0.82,0.5294516961902589
67,0.83,0.557716589893388
67,0.84,0.610268747260658
67,0.85,0.6278052177265674
67,0.86,0.6387046755419082
67,0.87,0.6423010892342864
67,0.88,0.6504796557497922
67,0.89,0.656360526578842
67,0.9,0.6593785623475994
67,0.91,0.6673254055354432
67,0.92,0.6916764370776438
67,0.93,0.7002240100615962
67,0.94,0.7038983511032372
67,0.95,0.709522210313015
67,0.96,0.7119560296593788
67,0.97,0.7149765148617434
67,0.98,0.7172170150993472
67,0.99,0.7230222999327277
68,0.01,0.0018942340782520386
68,0.02,0.0054344179820354456
68,0.03,0.00748395262184913
68,0.04,0.008681067642234438
68,0.05,0.009990662520957313
68,0.06,0.014366041139022965
68,0.07,0.01609759929340506
68,0.08,0.017328631658812335
68,0.09,0.017858552475229526
68,0.1,0.02019247646283975
68,0.11,0.021972422440870523
68,0.12,0.023989581200663954
68,0.13,0.024526721072386518
68,0.14,0.02701060495638342
68,0.15,0.032009695352490194
68,0.16,0.033820656483758656
68,0.17,0.03634081366885495
68,0.18,0.03703825089194003
68,0.19,0.039399661306705414
68,0.2,0.04809720172447069
68,0.21,0.05202263941783328
68,0.22,0.05497993605016129
68,0.23,0.05728126372415683
68,0.24,0.059368846291457604
68,0.25,0.06167348428229717
68,0.26,0.06392638940122566
68,0.27,0.07016856438797313
68,0.28,0.07500013862426663
68,0.29,0.08028522062417308
68,0.3,0.08376272228714002
68,0.31,0.08812102662788046
68,0.32,0.09336409499838375
68,0.33,0.095540531374954
68,0.34,0.09963736690295957
68,0.35,0.10556531597823024
68,0.36,0.10977003849691142
68,0.37,0.1136738915417681
68,0.38,0.11388700295498932
68,0.39,0.11861508079226751
68,0.4,0.12101836028121675
68,0.41,0.12357878449409948
68,0.42,0.12512452913136107
68,0.43,0.1276575298496448
68,0.44,0.1418434491693824
68,0.45,0.14265332732888164
68,0.46,0.14779235190839157
68,0.47,0.1603037961851266
68,0.48,0.16218949283437153
68,0.49,0.16352226550779442
68,0.5,0.16548141711246117
68,0.51,0.16766821474510624
68,0.52,0.17472193903895555
68,0.53,0.18098624034415367
68,0.54,0.18637384896109954
68,0.55,0.189060672244238
68,0.56,0.1908650254987209
68,0.57,0.1965226777251407
68,0.58,0.20420476713989844
68,0.59,0.20530217799337966
68,0.6,0.20867429412141603
68,0.61,0.21111266175355148
68,0.62,0.21665629610668652
68,0.63,0.22155723192545224
68,0.64,0.22377386417023187
68,0.65,0.23460248865784444
68,0.66,0.2435039238664423
68,0.67,0.2459239325452558
68,0.68,0.25250493164264703
68,0.69,0.2600419465488042
68,0.7,0.27158328497237705
68,0.71,0.27479590065635773
68,0.72,0.28184630827628115
68,0.73,0.2851459862385725
68,0.74,0.30112827572823575
68,0.75,0.30597322590563913
68,0.76,0.31394283372931797
68,0.77,0.32851876135099833
68,0.78,0.3531090865745994
68,0.79,0.40908068584359963
68,0.8,0.46614405465585784
68,0.81,0.5174656052816022
68,0.82,0.5351925659508999
68,0.83,0.5639480999408095
68,0.84,0.6174513357647259
68,0.85,0.6351672040370107
68,0.86,0.6462209334114053
68,0.87,0.649769628903038
68,0.88,0.6580216514598138
68,0.89,0.6638884120106509
68,0.9,0.6669454724184183
68,0.91,0.6750025468074744
68,0.92,0.6997063081103243
68,0.93,0.7083477712421646
68,0.94,0.712057622684973
68,0.95,0.7177559440838731
68,0.96,0.7201688637477236
68,0.97,0.7231846250329561
68,0.98,0.725365240790122
68,0.99,0.7308616212749105
69,0.01,0.0019041311315134667
69,0.02,0.005471107360306936
69,0.03,0.007478218108964177
69,0.04,0.008624953017663679
69,0.05,0.009901325255609744
69,0.06,0.014316370050862528
69,0.07,0.01601430152048917
69,0.08,0.01722966475343304
69,0.09,0.01774878184942608
69,0.1,0.02005679737521119
69,0.11,0.021838648436219056
69,0.12,0.02385324924853354
69,0.13,0.02437484296722973
69,0.14,0.02683199107718605
69,0.15,0.031895340688328444
69,0.16,0.03372313103205306
69,0.17,0.0362751734244139
69,0.18,0.03695531005168333
69,0.19,0.03932663280109346
69,0.2,0.048119659745619034
69,0.21,0.052107334276450486
69,0.22,0.05507898498357164
69,0.23,0.057405005822072044
69,0.24,0.05952031616321006
69,0.25,0.061770443745944516
69,0.26,0.06403843060866413
69,0.27,0.07036546851360648
69,0.28,0.075257545467546
69,0.29,0.08055446892922867
69,0.3,0.08406483097760564
69,0.31,0.0884911261911521
69,0.32,0.09380564798657563
69,0.33,0.09598105247599156
69,0.34,0.10007575495476256
69,0.35,0.10609352063496674
69,0.36,0.11036091216880868
69,0.37,0.11429652438303281
69,0.38,0.11449262628379711
69,0.39,0.11922109576522151
69,0.4,0.12158018222278599
69,0.41,0.12409343788867344
69,0.42,0.1256064900045375
69,0.43,0.12815506629756673
69,0.44,0.14259155433275625
69,0.45,0.1433946173712778
69,0.46,0.14853608631687004
69,0.47,0.16124298310315444
69,0.48,0.16306321655499517
69,0.49,0.16434672939282213
69,0.5,0.16623424734674036
69,0.51,0.16844286195518499
69,0.52,0.17554333666075414
69,0.53,0.18188437818495962
69,0.54,0.18728559417373397
69,0.55,0.18990965368181112
69,0.56,0.19167348428877523
69,0.57,0.19742909500417588
69,0.58,0.2052183899424304
69,0.59,0.2062909471395138
69,0.6,0.20970566594839318
69,0.61,0.21213745240113155
69,0.62,0.21771454270092763
69,0.63,0.2226656655066383
69,0.64,0.2248759401287737
69,0.65,0.23586319893358193
69,0.66,0.24485098376682446
69,0.67,0.24728191856653986
69,0.68,0.2539446008215625
69,0.69,0.2615071468820523
69,0.7,0.2732479142067289
69,0.71,0.2764717285084636
69,0.72,0.28357262456111415
69,0.73,0.28686741150573486
69,0.74,0.30308920142356033
69,0.75,0.30799439033333076
69,0.76,0.3160651243098968
69,0.77,0.3308491612085912
69,0.78,0.3558339376220251
69,0.79,0.4126969031325798
69,0.8,0.470759589264274
69,0.81,0.5229592789235805
69,0.82,0.540933435711541
69,0.83,0.570179609988231
69,0.84,0.6246339242687937
69,0.85,0.6425291903474539
69,0.86,0.6537371912809025
69,0.87,0.6572381685717897
69,0.88,0.6655636471698355
69,0.89,0.6714162974424597
69,0.9,0.6745123824892374
69,0.91,0.6826796880795056
69,0.92,0.7077361791430047
69,0.93,0.7164715324227331
69,0.94,0.7202168942667089
69,0.95,0.7259896778547312
69,0.96,0.7283816978360684
69,0.97,0.7313927352041689
69,0.98,0.7335134664808967
69,0.99,0.7387009426170933
70,0.01,0.0019140281847748947
70,0.02,0.005507796738578426
70,0.03,0.0074724835960792236
70,0.04,0.00856883839309292
70,0.05,0.009811987990262179
70,0.06,0.014266698962702091
70,0.07,0.01593100374757328
70,0.08,0.01713069784805375
70,0.09,0.017639011223622637
70,0.1,0.019921118287582626
70,0.11,0.021704874431567586
70,0.12,0.023716917296403125
70,0.13,0.024222964862072944
70,0.14,0.026653377197988673
70,0.15,0.0317809860241667
70,0.16,0.03362560558034746
70,0.17,0.03620953317997285
70,0.18,0.036872369211426635
70,0.19,0.03925360429548151
70,0.2,0.048142117766767384
70,0.21,0.052192029135067694
70,0.22,0.05517803391698198
70,0.23,0.05752874791998726
70,0.24,0.059671786034962516
70,0.25,0.06186740320959186
70,0.26,0.06415047181610259
70,0.27,0.07056237263923984
70,0.28,0.07551495231082536
70,0.29,0.08082371723428425
70,0.3,0.08436693966807127
70,0.31,0.08886122575442373
70,0.32,0.09424720097476752
70,0.33,0.09642157357702913
70,0.34,0.10051414300656555
70,0.35,0.10662172529170325
70,0.36,0.11095178584070595
70,0.37,0.11491915722429752
70,0.38,0.1150982496126049
70,0.39,0.11982711073817551
70,0.4,0.12214200416435525
70,0.41,0.12460809128324737
70,0.42,0.12608845087771392
70,0.43,0.12865260274548865
70,0.44,0.1433396594961301
70,0.45,0.1441359074136739
70,0.46,0.14927982072534848
70,0.47,0.16218217002118226
70,0.48,0.16393694027561878
70,0.49,0.16517119327784982
70,0.5,0.16698707758101952
70,0.51,0.16921750916526374
70,0.52,0.17636473428255273
70,0.53,0.1827825160257656
70,0.54,0.1881973393863684
70,0.55,0.1907586351193842
70,0.56,0.19248194307882954
70,0.57,0.19833551228321103
70,0.58,0.20623201274496242
70,0.59,0.20727971628564792
70,0.6,0.2107370377753703
70,0.61,0.21316224304871162
70,0.62,0.21877278929516875
70,0.63,0.2237740990878244
70,0.64,0.22597801608731552
70,0.65,0.23712390920931942
70,0.66,0.24619804366720666
70,0.67,0.24863990458782395
70,0.68,0.2553842700004779
70,0.69,0.2629723472153004
70,0.7,0.27491254344108074
70,0.71,0.2781475563605695
70,0.72,0.2852989408459471
70,0.73,0.28858883677289715
70,0.74,0.3050501271188849
70,0.75,0.3100155547610223
70,0.76,0.3181874148904756
70,0.77,0.33317956106618407
70,0.78,0.3585587886694507
70,0.79,0.41631312042156
70,0.8,0.4753751238726902
70,0.81,0.5284529525655588
70,0.82,0.5466743054721821
70,0.83,0.5764111200356528
70,0.84,0.6318165127728614
70,0.85,0.6498911766578971
70,0.86,0.6612534491503996
70,0.87,0.6647067082405415
70,0.88,0.6731056428798573
70,0.89,0.6789441828742686
70,0.9,0.6820792925600565
70,0.91,0.6903568293515367
70,0.92,0.7157660501756852
70,0.93,0.7245952936033015
70,0.94,0.7283761658484447
70,0.95,0.7342234116255894
70,0.96,0.7365945319244133
70,0.97,0.7396008453753816
70,0.98,0.7416616921716714
70,0.99,0.7465402639592761
71,0.01,0.0019239252380363228
71,0.02,0.005544486116849917
71,0.03,0.00746674908319427
71,0.04,0.008512723768522159
71,0.05,0.00972265072491461
71,0.06,0.014217027874541655
71,0.07,0.015847705974657393
71,0.08,0.017031730942674458
71,0.09,0.01752924059781919
71,0.1,0.019785439199954062
71,0.11,0.02157110042691612
71,0.12,0.023580585344272712
71,0.13,0.02407108675691616
71,0.14,0.0264747633187913
71,0.15,0.03166663136000496
71,0.16,0.03352808012864186
71,0.17,0.03614389293553181
71,0.18,0.03678942837116994
71,0.19,0.03918057578986956
71,0.2,0.04816457578791573
71,0.21,0.05227672399368491
71,0.22,0.055277082850392324
71,0.23,0.05765249001790247
71,0.24,0.05982325590671497
71,0.25,0.06196436267323921
71,0.26,0.06426251302354105
71,0.27,0.07075927676487319
71,0.28,0.07577235915410473
71,0.29,0.08109296553933984
71,0.3,0.08466904835853689
71,0.31,0.08923132531769538
71,0.32,0.09468875396295942
71,0.33,0.09686209467806668
71,0.34,0.10095253105836854
71,0.35,0.10714992994843975
71,0.36,0.11154265951260321
71,0.37,0.11554179006556223
71,0.38,0.11570387294141268
71,0.39,0.1204331257111295
71,0.4,0.12270382610592451
71,0.41,0.12512274467782133
71,0.42,0.12657041175089032
71,0.43,0.12915013919341056
71,0.44,0.14408776465950393
71,0.45,0.14487719745607003
71,0.46,0.15002355513382692
71,0.47,0.1631213569392101
71,0.48,0.16481066399624242
71,0.49,0.1659956571628775
71,0.5,0.16773990781529868
71,0.51,0.1699921563753425
71,0.52,0.17718613190435129
71,0.53,0.18368065386657156
71,0.54,0.18910908459900283
71,0.55,0.1916076165569573
71,0.56,0.19329040186888388
71,0.57,0.19924192956224618
71,0.58,0.20724563554749442
71,0.59,0.20826848543178206
71,0.6,0.21176840960234747
71,0.61,0.21418703369629172
71,0.62,0.21983103588940986
71,0.63,0.22488253266901045
71,0.64,0.22708009204585736
71,0.65,0.2383846194850569
71,0.66,0.24754510356758883
71,0.67,0.24999789060910801
71,0.68,0.2568239391793934
71,0.69,0.2644375475485485
71,0.7,0.2765771726754326
71,0.71,0.2798233842126754
71,0.72,0.2870252571307801
71,0.73,0.2903102620400595
71,0.74,0.30701105281420943
71,0.75,0.3120367191887139
71,0.76,0.3203097054710544
71,0.77,0.33550996092377694
71,0.78,0.3612836397168763
71,0.79,0.41992933771054014
71,0.8,0.47999065848110634
71,0.81,0.533946626207537
71,0.82,0.5524151752328232
71,0.83,0.5826426300830743
71,0.84,0.6389991012769294
71,0.85,0.6572531629683404
71,0.86,0.6687697070198967
71,0.87,0.6721752479092931
71,0.88,0.680647638589879
71,0.89,0.6864720683060774
71,0.9,0.6896462026308754
71,0.91,0.698033970623568
71,0.92,0.7237959212083657
71,0.93,0.7327190547838701
71,0.94,0.7365354374301806
71,0.95,0.7424571453964475
71,0.96,0.7448073660127581
71,0.97,0.7478089555465944
71,0.98,0.7498099178624462
71,0.99,0.7543795853014589
72,0.01,0.0019338222912977506
72,0.02,0.005581175495121408
72,0.03,0.0074610145703093165
72,0.04,0.0084566091439514
72,0.05,0.009633313459567045
72,0.06,0.014167356786381216
72,0.07,0.015764408201741506
72,0.08,0.016932764037295166
72,0.09,0.017419469972015746
72,0.1,0.0196497601123255
72,0.11,0.021437326422264653
72,0.12,0.0234442533921423
72,0.13,0.023919208651759373
72,0.14,0.02629614943959393
72,0.15,0.03155227669584321
72,0.16,0.03343055467693627
72,0.17,0.03607825269109076
72,0.18,0.03670648753091324
72,0.19,0.03910754728425761
72,0.2,0.04818703380906407
72,0.21,0.05236141885230212
72,0.22,0.05537613178380267
72,0.23,0.05777623211581768
72,0.24,0.05997472577846742
72,0.25,0.06206132213688655
72,0.26,0.06437455423097951
72,0.27,0.07095618089050654
72,0.28,0.07602976599738409
72,0.29,0.08136221384439543
72,0.3,0.08497115704900252
72,0.31,0.08960142488096703
72,0.32,0.09513030695115131
72,0.33,0.09730261577910425
72,0.34,0.10139091911017153
72,0.35,0.10767813460517625
72,0.36,0.11213353318450048
72,0.37,0.11616442290682694
72,0.38,0.11630949627022047
72,0.39,0.1210391406840835
72,0.4,0.12326564804749376
72,0.41,0.12563739807239527
72,0.42,0.12705237262406674
72,0.43,0.1296476756413325
72,0.44,0.14483586982287777
72,0.45,0.14561848749846618
72,0.46,0.15076728954230537
72,0.47,0.1640605438572379
72,0.48,0.16568438771686606
72,0.49,0.1668201210479052
72,0.5,0.16849273804957787
72,0.51,0.1707668035854213
72,0.52,0.17800752952614987
72,0.53,0.18457879170737754
72,0.54,0.19002082981163726
72,0.55,0.1924565979945304
72,0.56,0.19409886065893822
72,0.57,0.20014834684128135
72,0.58,0.20825925835002643
72,0.59,0.20925725457791616
72,0.6,0.21279978142932462
72,0.61,0.2152118243438718
72,0.62,0.22088928248365097
72,0.63,0.22599096625019652
72,0.64,0.2281821680043992
72,0.65,0.23964532976079442
72,0.66,0.248892163467971
72,0.67,0.25135587663039205
72,0.68,0.25826360835830886
72,0.69,0.2659027478817966
72,0.7,0.2782418019097845
72,0.71,0.2814992120647813
72,0.72,0.2887515734156131
72,0.73,0.29203168730722184
72,0.74,0.30897197850953395
72,0.75,0.31405788361640546
72,0.76,0.3224319960516332
72,0.77,0.3378403607813698
72,0.78,0.364008490764302
72,0.79,0.4235455549995203
72,0.8,0.4846061930895225
72,0.81,0.5394402998495152
72,0.82,0.5581560449934642
72,0.83,0.5888741401304958
72,0.84,0.6461816897809971
72,0.85,0.6646151492787835
72,0.86,0.6762859648893939
72,0.87,0.6796437875780448
72,0.88,0.6881896342999007
72,0.89,0.6939999537378863
72,0.9,0.6972131127016945
72,0.91,0.7057111118955992
72,0.92,0.7318257922410462
72,0.93,0.7408428159644386
72,0.94,0.7446947090119164
72,0.95,0.7506908791673057
72,0.96,0.7530202001011028
72,0.97,0.7560170657178071
72,0.98,0.757958143553221
72,0.99,0.7622189066436416
73,0.01,0.001943719344559179
73,0.02,0.005617864873392898
73,0.03,0.007455280057424363
73,0.04,0.00840049451938064
73,0.05,0.009543976194219476
73,0.06,0.01411768569822078
73,0.07,0.015681110428825615
73,0.08,0.01683379713191587
73,0.09,0.0173096993462123
73,0.1,0.019514081024696938
73,0.11,0.021303552417613187
73,0.12,0.023307921440011887
73,0.13,0.023767330546602586
73,0.14,0.026117535560396556
73,0.15,0.03143792203168146
73,0.16,0.033333029225230675
73,0.17,0.03601261244664971
73,0.18,0.03662354669065654
73,0.19,0.03903451877864566
73,0.2,0.04820949183021242
73,0.21,0.052446113710919326
73,0.22,0.05547518071721302
73,0.23,0.057899974213732885
73,0.24,0.06012619565021988
73,0.25,0.062158281600533896
73,0.26,0.06448659543841798
73,0.27,0.0711530850161399
73,0.28,0.07628717284066346
73,0.29,0.08163146214945102
73,0.3,0.08527326573946814
73,0.31,0.08997152444423867
73,0.32,0.0955718599393432
73,0.33,0.0977431368801418
73,0.34,0.10182930716197452
73,0.35,0.10820633926191275
73,0.36,0.11272440685639774
73,0.37,0.11678705574809164
73,0.38,0.11691511959902826
73,0.39,0.1216451556570375
73,0.4,0.12382746998906301
73,0.41,0.12615205146696923
73,0.42,0.12753433349724316
73,0.43,0.13014521208925442
73,0.44,0.1455839749862516
73,0.45,0.14635977754086232
73,0.46,0.1515110239507838
73,0.47,0.16499973077526575
73,0.48,0.1665581114374897
73,0.49,0.16764458493293288
73,0.5,0.16924556828385706
73,0.51,0.17154145079550004
73,0.52,0.17882892714794846
73,0.53,0.1854769295481835
73,0.54,0.1909325750242717
73,0.55,0.19330557943210352
73,0.56,0.19490731944899256
73,0.57,0.20105476412031653
73,0.58,0.20927288115255843
73,0.59,0.21024602372405032
73,0.6,0.21383115325630178
73,0.61,0.21623661499145186
73,0.62,0.2219475290778921
73,0.63,0.22709939983138258
73,0.64,0.22928424396294103
73,0.65,0.24090604003653193
73,0.66,0.25023922336835314
73,0.67,0.25271386265167617
73,0.68,0.25970327753722433
73,0.69,0.26736794821504467
73,0.7,0.2799064311441364
73,0.71,0.2831750399168872
73,0.72,0.2904778897004461
73,0.73,0.2937531125743842
73,0.74,0.31093290420485853
73,0.75,0.31607904804409703
73,0.76,0.324554286632212
73,0.77,0.3401707606389627
73,0.78,0.3667333418117276
73,0.79,0.42716177228850044
73,0.8,0.4892217276979387
73,0.81,0.5449339734914934
73,0.82,0.5638969147541053
73,0.83,0.5951056501779174
73,0.84,0.6533642782850648
73,0.85,0.6719771355892268
73,0.86,0.683802222758891
73,0.87,0.6871123272467965
73,0.88,0.6957316300099223
73,0.89,0.7015278391696952
73,0.9,0.7047800227725136
73,0.91,0.7133882531676304
73,0.92,0.7398556632737266
73,0.93,0.748966577145007
73,0.94,0.7528539805936523
73,0.95,0.7589246129381638
73,0.96,0.7612330341894477
73,0.97,0.76422517588902
73,0.98,0.7661063692439957
73,0.99,0.7700582279858244
74,0.01,0.001953616397820607
74,0.02,0.005654554251664389
74,0.03,0.007449545544539409
74,0.04,0.008344379894809881
74,0.05,0.009454638928871911
74,0.06,0.014068014610060343
74,0.07,0.015597812655909727
74,0.08,0.01673483022653658
74,0.09,0.017199928720408854
74,0.1,0.019378401937068374
74,0.11,0.02116977841296172
74,0.12,0.023171589487881474
74,0.13,0.0236154524414458
74,0.14,0.025938921681199184
74,0.15,0.03132356736751972
74,0.16,0.03323550377352508
74,0.17,0.03594697220220866
74,0.18,0.036540605850399845
74,0.19,0.03896149027303371
74,0.2,0.04823194985136076
74,0.21,0.05253080856953654
74,0.22,0.055574229650623364
74,0.23,0.0580237163116481
74,0.24,0.060277665521972335
74,0.25,0.062255241064181246
74,0.26,0.06459863664585644
74,0.27,0.07134998914177325
74,0.28,0.07654457968394282
74,0.29,0.08190071045450661
74,0.3,0.08557537442993376
74,0.31,0.09034162400751031
74,0.32,0.0960134129275351
74,0.33,0.09818365798117937
74,0.34,0.10226769521377752
